Queries,Judgement
How do you laminate a document?,Irrelevant
"Hi, I'd like to make some New England style clam chowder. Can you give me a recipe for that?",Irrelevant
More trivia questions! Question One: What is a doe?,Irrelevant
Why are there different time zones in the world?,Irrelevant
I'm looking into different career avenues to decide what I might want to pursue. How do I start a podcast?,Irrelevant
Do you think you can help me learn how to mount a TV to a wall?,Irrelevant
What is a good dessert to serve on Thanksgiving?,Irrelevant
What is FAFSA?,Irrelevant
Who was the first documented serial killer in the united states?,Irrelevant
I would like to know some useful facts about Stephan Hawking.,Irrelevant
"Why do most new things we buy only last a little while before they break? In the old days, stuff lasted.",Irrelevant
What time is sunrise at this time of year?,Irrelevant
How did the american football get it's oblong shape?,Irrelevant
What places should I visit in New Jersey?,Irrelevant
how can i show appreciation for my doctor?,Irrelevant
What are places I can visit in Canada?,Irrelevant
How do I stop cats from pooping in my yard?,Irrelevant
Can you help me find a recent Pixar movie that is about space?,Irrelevant
What is the best selling candy in the US?,Irrelevant
Do you know the reasons as to why people love coffee so much?,Irrelevant
Why did they settle on the 4 cylinder engine for most cars manufactured today?,Irrelevant
How do I calculate my yearly salary?,Irrelevant
I find myself dealing with insomnia quite often. Do you have any tips for dealing with insomnia?,Irrelevant
How can I help someone with Down Syndrome to achieve independence?,Irrelevant
What kind of coping strategies can I teach my child to use when he gets mad?,Irrelevant
Have there been any major breakthroughs recently regarding drone technology?,Irrelevant
What are some chocolate-based desserts in French cuisine?,Irrelevant
Can you tell me how to invest in a 401k plan?,Irrelevant
Does cereal have too much sugar?,Irrelevant
what color does blue and purple make?,Irrelevant
I'm thinking about buying an electric car. I want to know the downsides of owning one.,Irrelevant
how can i bench press more?,Irrelevant
How can I restore my wood floors and make them look like new?,Irrelevant
How do I make vodka mojitos?,Irrelevant
"I've been working graveyard shifts for nearly a decade now. I heard it's really bad for the health, and isn't a good long-term career. Is that true? How long do you think can I keep this up?",Irrelevant
When was the Yankee Stadium built?,Irrelevant
How does light therapy work?,Irrelevant
What is the best way to make a friend?,Irrelevant
Do you know which days of the year are dedicated to National food days? I want to take advantage of some of them.,Irrelevant
What is the youngest age that someone can buy cigarettes in the USA?,Irrelevant
Is the LA Times a left leaning or right leaning news source?,Irrelevant
How do I encourage a baby to pull up?,Irrelevant
How do I clean a green pool?,Irrelevant
What are ways to extend the shelf life of vermouth?,Irrelevant
How can I tone up my body?,Irrelevant
What are some fun and unique things to do in Hawaii?,Irrelevant
"I need to write about the characteristics of living organisms, can you list some?",Irrelevant
Can you tell me what are common dishes a hand immersion blender is good for?,Irrelevant
Can you give me a recipe for potato pancakes?,Irrelevant
I want to learn how to spatchcock a turkey for roasting.,Irrelevant
When was Marvel started?,Irrelevant
In what states is it legal to own an owl?,Irrelevant
What are the main differences between capitalism and communism?,Irrelevant
What is the best weight loss program for women?,Irrelevant
What is a zoom call?,Irrelevant
What is the best time to water outdoor plants? Is it better in the morning or late at night?,Irrelevant
I love roller-coasters! Where is one of the best!,Irrelevant
"Hi, I have to diagram sentences for my English class, and show something called 'subject' and something called 'predicate.' Can you help me figure out how to do that?",Irrelevant
I've been having a lot of trouble sleeping lately and could use some advice on falling asleep faster. Do you have any ideas?,Irrelevant
What are some tips for photography of children?,Irrelevant
How do I learn to use a pogo stick?,Irrelevant
How do shoe insoles help you?,Irrelevant
What are some cute types of outfits to wear for summer?,Irrelevant
how do i keep my wood floors looking good?,Irrelevant
How do I make squash soup?,Irrelevant
I am trying to learn more about UFC history. Which two fighters were a part of the first match ever?,Irrelevant
I'm trying to find out what the different phases of the moon are. Can you help?,Irrelevant
How can I negotiate at a pawn shop?,Irrelevant
What was Yugoslavia and what happened to it?,Irrelevant
How do you draw a horse?,Irrelevant
How can I remove hair from my legs with wax?,Irrelevant
I'm going to France and need to learn a few food words.,Irrelevant
Do you know of any ways to help delay a jackolantern from rotting?,Irrelevant
I wanna learn how to become a photographer?,Irrelevant
are rats or mice better pets?,Irrelevant
Does the US really go to war because of the access to oil in other countries?,Irrelevant
I would like to know the list of U.S. states by date of admission to the United States.,Irrelevant
How can I clarify butter?,Irrelevant
Do people who deliver pizza actually enjoy their jobs?,Irrelevant
Did Durer ever see a rhinoceros in real life?,Irrelevant
I'm trying to make spring rolls.  Do you have a good recipe?,Irrelevant
How do I properly dispose of cooking oil?,Irrelevant
How do you cash a personal check?,Irrelevant
What are some good classic Disney movies?,Irrelevant
How do you take care of a bamboo tree?,Irrelevant
I've heard that Uma Thurman has done charity work. She's a great actress. I'm curious what you might know about her work?,Irrelevant
Search for Jeff Goldblum movies.,Irrelevant
Hi! I'm trying to get a nighttime routine going for my 1 year old. Do you have any advice for me?,Irrelevant
How do home vacuums work?,Irrelevant
What are good valentine's day presents for a husband?,Irrelevant
Can you share some information on cochlear impants?,Irrelevant
What's a good way to keep clothes from getting wrinkled if I have no place to hang them?,Irrelevant
What do I do about a cockroach infestation?,Irrelevant
Find some adventure games for the Playstation 3.,Irrelevant
I'm thinking about watching a different movie. Wasn't Dean Martin in a western once? I might watch that.,Irrelevant
Can you tell me what happened in the Prohibition?,Irrelevant
What is a good stocking stuffer,Irrelevant
Are time outs helpful for kids?,Irrelevant
How do i get a perfect cooked turkey for thanksgiving?,Irrelevant
What are some of the best action-adventure video games?,Irrelevant
What games are being released for the PS4 next month?,Irrelevant
What are the long term benefits of meditation?,Irrelevant
Why do people use VPNs,Irrelevant
can you give me a recipe for cranberry relish?,Irrelevant
What kind of fruits can I use to make a custard fruit tart?,Irrelevant
How do I clean a mirror?,Irrelevant
What are some methods I can use to help with my social anxiety?,Irrelevant
What is a good brand of soccer cleat?,Irrelevant
Is Maine a hard place to buy a house?,Irrelevant
What is Pizza ai frutti di mare?,Irrelevant
How do you delete a Facebook account?,Irrelevant
How do you set up a tent?,Irrelevant
Is the United Kingdom a monarchy?,Irrelevant
What is the meaning of life?,Irrelevant
What are some of Mozart's best musical pieces?,Irrelevant
What is JavaScript?,Irrelevant
what is some good sauce for chicken nuggets?,Irrelevant
I need to know what to gift a college graduate next year. Got any suggestions?,Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Swiss dishes. Can you give me a recipe for Zopf?",Irrelevant
I'm thinking about taking a road trip along Route 66 and I want to learn more about it,Irrelevant
I want to try and find a new book to read. I like to read about factual events and things about soace. WHat could I read?,Irrelevant
What is the youngest age someone can get a black belt in Karate?,Irrelevant
How do I cook boneless chicken breasts in the oven?,Irrelevant
I want to be more environmentally friendly. What tips do you have?,Irrelevant
Search for best The Cars songs,Irrelevant
How do I become a train conducter?,Irrelevant
Can you suggest any cookbooks for making vegan dishes?,Irrelevant
Please tell me the internet history.,Irrelevant
Where is MOS Burger's headquarter?,Irrelevant
What safety equipment should you have on hand when you play with fireworks?,Irrelevant
I'd like to comfort a relative who sprained their ankle. Do you have any suggestions?,Irrelevant
"I heard that the banana that the artificial banana flavoring is modeled on is extinct, is that true?",Irrelevant
IÕm looking for a new K-Drama to watch,Irrelevant
How are Swedish meatballs different from Italian meatballs?,Irrelevant
Please tell me more about Facebook.  My friends are encouraging me to open an account.,Irrelevant
How do I make a nice place for a rabbit to live?,Irrelevant
Search for a sweet potato recipe,Irrelevant
Is it ok for kids to watch scary movies?,Irrelevant
I just bought a puppy but I already have an older cat at home.  What is the best way to introduce the puppy to my cat?,Irrelevant
What are some good PBS preschool programs?,Irrelevant
Can a person born in Canada be a US Senator?,Irrelevant
What is the formula for finding the area of a rectangle?,Irrelevant
How do I make my own chicken stock?,Irrelevant
How do i make cake frosting?,Irrelevant
I want to comfort a friend who recently lost a pet. Do you have any thoughts on how to make them feel better?,Irrelevant
What's a good substitute for eggs in a cake recipe,Irrelevant
How can I develop a better relationship with my parents?,Irrelevant
Can you tell me the name of the most popular video game of all time?,Irrelevant
How do I improve my negotiation skills?,Irrelevant
Find a chocolate fudge recipe,Irrelevant
How do I steam frozen vegetables?,Irrelevant
Can you describe how an autonomous car works?,Irrelevant
I'm trying to lower my weekly grocery bill. What are some ways to save money while grocery shopping?,Irrelevant
What are some benefits to gravel yard instead of grass lawn?,Irrelevant
"I've heard that the Mediterranean diet is healthier than some, why is that?",Irrelevant
Can you tell me the name of the most popular video game of all time?,Irrelevant
Do you need a license to fish?,Irrelevant
How do I keep my saltwater pool running well?,Irrelevant
I keep biting the inside of my cheek when I'm sleeping. What can I do to prevent this in the future?,Irrelevant
What are ways to safely introduce a dog to a cat?,Irrelevant
what are some games my kids can play with a bouncy ball?,Irrelevant
How do I make Italian ice?,Irrelevant
What are some easy tricks I can teach my dog?,Irrelevant
"Out of French, German, and Arabic, which is the easiest language for me to learn?",Irrelevant
Where did Archie Manning go to high school?,Irrelevant
When is the best time to visit Alaska?,Irrelevant
Is a cookbook a good gift?,Irrelevant
"I see that some countries have really nice high speed railway systems. The US has been trying, but can't seem to keep up. Why?",Irrelevant
What are some things one can do to boost their dopamine levels?,Irrelevant
"I sleep on my stomach all the time, but have been told that its bad for my back. Is this true?",Irrelevant
How do I make taco seasoning?,Irrelevant
Can you help me learn about detox juices?,Irrelevant
Help!  My dog got sprayed by a skunk!,Irrelevant
How do I raise chickens to get eggs?,Irrelevant
Should I buy an unlocked phone or one under contract,Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Pakistani dishes. Can you give me a recipe for Aloo Ki Tikki?",Irrelevant
What is a dwarf planet?,Irrelevant
What are some good historical novels for kids?,Irrelevant
Why did the South surrender in the civil war?,Irrelevant
Can you tell me what the meaning and themes are of the book Oliver Twist?,Irrelevant
How can I make stonewash jeans?,Irrelevant
Should you exfoliate your skin?,Irrelevant
Find Steve McQueen movies,Irrelevant
How can I be more humble?,Irrelevant
What are benefits of drinking wine?,Irrelevant
Is it better to use nails or screws on wood?,Irrelevant
How do I learn to type without looking?,Irrelevant
How do I care for a wood table?,Irrelevant
Search for Amy Adams movies,Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some  Persian dishes. Can you give me a recipe for Maast-o Khiar?",Irrelevant
Who is the Pioneer Woman?,Irrelevant
how can i get my baby to drink more water?,Irrelevant
How can I tell if a diamond is real?,Irrelevant
Where are some places I can go dancing in Nashville Tennessee?,Irrelevant
how do i get skunk smell out of clothes?,Irrelevant
Can you tell me how to play the game World of Warcraft?,Irrelevant
I have a lot of leaves in my yard that have fallen off of the trees. What should I do with them?,Irrelevant
Which bands are similar to Cage the Elephant?,Irrelevant
How long does it take to defrost a turkey?,Irrelevant
Can you give me some information about the passover holiday?,Irrelevant
My son is interested in playing an instrument. He is particularly interested in the brass section. Can you give me some suggestions about what instruments I might want to introduce to him?,Irrelevant
How do jewellers rate diamonds?,Irrelevant
What are the best things to plant in a garden?,Irrelevant
How do you become an ordained minister?,Irrelevant
What are some places to visit in Nashville?,Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Guyanese dishes. Can you give me a recipe for Pholourie?",Irrelevant
I am writing about what are the causes of the most fatalities in the USA. Can you tell me what the leading cause of death is in the USA?,Irrelevant
What can I see in Phoenix?,Irrelevant
Can you tell me how they evaluate the value of a diamond for jewelry?,Irrelevant
How do I keep pipes from freezing in the winter?,Irrelevant
how can i sleep better at night?,Irrelevant
"Should I dress any particular way when I sleep, or perhaps sleep naked? Does it matter?",Irrelevant
My hair is starting to get thinner. Is there any way to slow this down so I don't go bald?,Irrelevant
What is the most dangerous country in Europe in terms of murder rates.,Irrelevant
What are fun ideas for a mermaid party?,Irrelevant
What are some strategies that I can use for solving a jigsaw puzzle?,Irrelevant
I am trying to organize a yard sale for the neighborhood. What things do I need to do to ensure a successful sale for everyone?,Irrelevant
"If I have a cut that is slightly green, what should I do?",Irrelevant
Can you advice me on how to be civil when discussing politics with others?,Irrelevant
"How did stars, become stars?",Irrelevant
Who is Robin Williams?,Irrelevant
What are the best shoes to go hiking in?,Irrelevant
Find Anna Faris movies,Irrelevant
I want to make a carrot cake but vegan style. So what things should I avoid putting into it if I want to make it vegan?,Irrelevant
How do  I learn to enunciate better? I seem to mumble a lot.,Irrelevant
Who is the current FIFA president?,Irrelevant
How do I stay calm when under pressure?,Irrelevant
What country produces the most coffee?,Irrelevant
Can you tell me of electronics I should take with me when traveling? Definitely a cell phone,Irrelevant
How should I store medicine safely?,Irrelevant
"If you like to drink alcohol on a regular basis, which is healthier usually, beer, or wine?",Irrelevant
What are some must haves for a thanksgiving dinner?,Irrelevant
Is rugby hard to learn?,Irrelevant
Why is the sky blue?,Irrelevant
What are some things I should know about fostering a pet?,Irrelevant
My girlfriend is coming over for dinner tonight and I don't have anything prepared for her to eat. Can you give me some last minute meal ideas that I can make quickly and easily. My kitchen is just about empty as well so it needs to be something pretty simple.,Irrelevant
I'm visiting France and need to learn some of the language.,Irrelevant
The weather outside is getting colder but I'd still like to take my boyfriend on a nice date. Are their any outdoor spaces that offer fun activities and are somewhat protected from the cold?,Irrelevant
How come the youngest of the family often comes out spoiled?,Irrelevant
How can I hunt for ghosts?,Irrelevant
"What are things to see in Patagonia, AZ?",Irrelevant
How do you make a makeshift sling for a broken arm in an emergency?,Irrelevant
Do you know of anything I can do to make firefox run faster?,Irrelevant
Why does coffee usually give me heartburn?,Irrelevant
I'm going on a  road trip. What is the best way to read a paper map?,Irrelevant
How can I stop acid reflux?,Irrelevant
What's a good keyboard for office work that costs under $40 and has buttons for playing music and other keys that can be bound to certain commands?,Irrelevant
Can you tell me the steps to write an if/then statement in C programming language?,Irrelevant
What are some soft foods I can start baby off eating for baby led weaning?,Irrelevant
I wonder if I should get homeowners insurance. Would you happen to know which weather events or situations are reasons to acquire home owners insurance?,Irrelevant
Can you give me some advice for getting over a break up?,Irrelevant
I'm trying to learn how to invest with greater and more profitable returns and step away from banking,Irrelevant
What are hot dogs made out of?,Irrelevant
How can I improve the gas mileage in my car?,Irrelevant
I plan to make meatballs to eat with spaghetti.  Do you have a good recipe?,Irrelevant
What can I do to improve my credit score?,Irrelevant
What is a deviated septum?,Irrelevant
Can you explain what all the different types of gas at gas stations are?,Irrelevant
How do I keep my white shoes clean?,Irrelevant
What is Watergate scandal?,Irrelevant
"Hi, my uncle invited me to go hunting with him. I got a brand new .30-06 rifle, with a scope mounted on it, but he tells me I need to zero it for it to shoot accurately. Can you tell me how to zero a rifle scope?",Irrelevant
Can you tell me about bee safety?,Irrelevant
"I'm trying to write a computer program to visualize the performance of various machine learning models that I've trained. I have several datasets, and each dataset has several data points. I also have several models, which I am evaluating on these datasets. The performance of each model is evaluated on each data point of each dataset. This means I have an number or entry for every model+dataset pair.",Irrelevant
What does a park ranger do?,Irrelevant
How do you play roulette?,Irrelevant
What's the best way to record your mistakes so you don't repeat them again?,Irrelevant
Is the government going to disburse any more economic stimulus checks?,Irrelevant
How do I increase my tolerance to spicy foods?,Irrelevant
I want to know what nutrients are in carrots.  Can you help me?,Irrelevant
This holiday season I really want to do my part to help those in need. Can you suggest some things I might be able to do?,Irrelevant
How do you schedule a restart in Windows 10?,Irrelevant
What is the best way to decorate a coffee mug?,Irrelevant
How do I tell my kids that my husband and I are getting a divorce?,Irrelevant
What are some good comedy movies?,Irrelevant
Can a person who smokes their whole life still live to be in the 80s?,Irrelevant
How do I build a go kart?,Irrelevant
Which musician is Beyonce married to?,Irrelevant
How is seawater different than fresh water?,Irrelevant
What is misdemeanor?,Irrelevant
how do i make my own kite?,Irrelevant
"I need to make about 2 dozen peanut butter cookies, do you have a recipe you can walk me through?",Irrelevant
How do I fix a running toilet?,Irrelevant
How can I improve my dating profile?,Irrelevant
"I'm trying to find out more about Caitlyn Jenner, a famous transgender .",Irrelevant
What is an associate degree?,Irrelevant
What are some fun coding toys for kids?,Irrelevant
Where does Jambalaya originate?,Irrelevant
How can I treat calluses on my feet?,Irrelevant
"I have a migraine, is there anything I can do to treat it?",Irrelevant
How does my  child practice for a spelling bee?,Irrelevant
Does cheese need to age before it tastes good?,Irrelevant
I want to know what was Mao Zedong famous for.,Irrelevant
what can i buy for a girl who loves my little pony?,Irrelevant
What is a hiatal hernia?,Irrelevant
What kind of exhibits does the Smithsonian Museum have?,Irrelevant
I want to learn about electricity. Where is a good place to start instead of enrolling in an electrician training program?,Irrelevant
How do I know if you're honest with me?,Irrelevant
Are men and women really different when it comes to emotions?,Irrelevant
how do i gain better impulse control?,Irrelevant
How do I make fried Mexican sushi?,Irrelevant
what is the age of Marriage consent in Vermont,Irrelevant
What are the laws that protect ranchers grazing rights in agriculturally zoned areas in the US?,Irrelevant
How far away can the best hearing device pick up audio from?,Irrelevant
What are some good ideas for stocking stuffer gifts?,Irrelevant
"What are the pros and cons of lithium batteries? I hear, for example, lithium typically degrades erratically.",Irrelevant
What kind of paint should I use to paint the interior of a home?,Irrelevant
I want to buy a sports car. Which ones are the best?,Irrelevant
"Is it true that if you lose any of your hearing, you can't get it back?",Irrelevant
What is the process for getting a tattoo?,Irrelevant
What are some of the best Pixar movies?,Irrelevant
How do you relieve congestion in a baby?,Irrelevant
How can I keep rats away from my home,Irrelevant
There are a lot of Christmas songs to choose for nowadays. What Christmas song is the best of all time?,Irrelevant
"Can you tell me about wild dogs? Not stray dogs, but wild dogs.",Irrelevant
I want to harvest coffee beans to make my own coffee.,Irrelevant
How can I become a crime scene investigator?,Irrelevant
What is the Indy 500?,Irrelevant
"Hi, I'm in the mood for some cinnamon toast. Can you give me a recipe for making it?",Irrelevant
"If I get super glue on clothing, is there any way to remove it?",Irrelevant
What is menopause?,Irrelevant
I want to go to Sedona.  Do you have any information about the place?,Irrelevant
Should I buy a Chromebook or a Windows computer?,Irrelevant
How do you change a man's organ to a woman?,Irrelevant
What are some ideas for a pool party?,Irrelevant
"Hey, I'm wondering how to find free mental health resources? I'd really like to enroll in therapy but it's not in the budget and I don't know where to start",Irrelevant
Please tell me about the former US President Bill Clinton.,Irrelevant
What kinds of health risks do I face trying to get pregnant at 37?,Irrelevant
Are there any good ways to kill or repel house flies?,Irrelevant
How do I butcher a chicken?,Irrelevant
can you help me find the best classic rock songs for a mix tape?,Irrelevant
How do yo select and delete multiple files in a folder in Win 10?,Irrelevant
What does 5g mean?,Irrelevant
I have a one-day layover in Hong Kong.  Is there anything worth seeing in the city?,Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Uruguayan dishes. Can you give me a recipe for Pamplona?",Irrelevant
"Hi, I'd like to start investing in bonds. Can you explain what bonds are to me, how they work, and give me some investing tips?",Irrelevant
"Why do people not eat pig meat, but cow meat is okay?",Irrelevant
I'm going to Poland. Can you help me with the language?,Irrelevant
Where is the John Wayne airport?,Irrelevant
Do you have any advice on how to care for a kitten who lost its mother?,Irrelevant
Do blind people lose track of day and night cycles?,Irrelevant
"I want to get family photos taken, does Sears still do that?",Irrelevant
At what age do kids need to learn to use utensils?,Irrelevant
How do I pack things when preparing to move?,Irrelevant
I need help waking up early. Do you have any advice!,Irrelevant
I'm having problems with my mental health. What are some tips to help better my mental health?,Irrelevant
"On average, I wonder how many people in the United States, believe in a supreme being? Or on average, how much of the general population is atheist?",Irrelevant
What is the best app for listening to music?,Irrelevant
How do you become a contestant on a game show?,Irrelevant
How do pandemics usually start? Are most of them caused by animals?,Irrelevant
How can I prevent spam calls?,Irrelevant
what are some good kinds of minivans?,Irrelevant
My older brother keeps telling people his favourite number is 69,Irrelevant
"I'm trying to learn more about brown bears in the United States, can you provide me some information on them?",Irrelevant
Which bands are similar to the Steve Miller Band?,Irrelevant
Can eating too much fish be bad for you?,Irrelevant
"My son (who is eight) is having a very hard time dealing with the death of his grandfather (my partner's father). The death was somewhat sudden and it's his first experience dealing with something like this (besides losing a pet once). He is confused, doesn't understand why he won't see Grandpa again, and I don't know what to say about it or how much I should say.",Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Nicaraguan   drinks. Can you give me a recipe for Pinolillo?",Irrelevant
what do you think is going to be the next big thing,Irrelevant
Can you recommend me a lyrical rapper like Eminem? That's to say a rapper who focuses more on the intricacy of lyrics than musicality.,Irrelevant
Can you explain to me what causes inflation? I read that its usually because the government prints too much money.,Irrelevant
How do you change the duration of inactivity before a monitor turn off in Windows 10?,Irrelevant
"Which game includes the following phrase ""Do not pass go, do not collect $200Ó?",Irrelevant
I have a bad cold at the moment and wanted to get some advice on how to feel a bit better,Irrelevant
"What do you know about generational trauma, and do you believe it exists?",Irrelevant
How do I get a needle out of my foot?,Irrelevant
I want to make cotton candy.  Do I need a special machine?,Irrelevant
How do I know if I have bad knees?,Irrelevant
What are relational databases?,Irrelevant
How do I put together a good resume and cover letter?,Irrelevant
How do I return an item to Amazon that I got delivered?,Irrelevant
How do I start a new gold collection?,Irrelevant
What are some ideas for a pool party?,Irrelevant
Can you suggest games based on story telling?,Irrelevant
Can domesticated cats breed with any type of wild cat?,Irrelevant
How do I learn to be good at making small talk?,Irrelevant
How do you cope with chronic pain?,Irrelevant
What is a living will?,Irrelevant
How do you use the self-clean feature on an oven?,Irrelevant
I just got a new dog. What are some games to play with it?,Irrelevant
Can you describe the character Fox Mulder from the X Files?,Irrelevant
"I want to get family photos taken, does Sears still do that?",Irrelevant
I want to learn more about the Bay Barnacle. Do you know if they are native to Europe?,Irrelevant
I want to know the history of Google Corporation.  It has grown tremendously since it went public.,Irrelevant
What was the big scare behind Y2k?,Irrelevant
What is a spiritual channeler? Who are the talking for?,Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Honduran dishes. Can you give me a recipe for Chimol?",Irrelevant
find a good nursing home for my mother,Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Ukrainian dishes. Can you give me a recipe for Syrniki?",Irrelevant
What are some teas that are beneficial to health?,Irrelevant
Help me find Vin Diesel movies.,Irrelevant
Can you give me advice on overcoming self-doubt?,Irrelevant
How much gas does a 747 jet airliner use to take off?,Irrelevant
When did Prince's hit song Purple Rain release?,Irrelevant
"My local grocery store is selling some discounted burritos that have a ""use by"" date of last week. Are these items safe to eat?",Irrelevant
Can you tell me the best method to whiten my teeth without getting it done by a professional?,Irrelevant
I'm trying to decide what to do for my birthday in my area,Irrelevant
What are the common causes of overcooked rice?,Irrelevant
Can you remind me in a month that I have a dentist appointment?,Irrelevant
What educational benefits do vets receive?,Irrelevant
How can I prevent spam calls?,Irrelevant
How do I get over a lost pet?,Irrelevant
Is burning candles dangerous if left unattended?,Irrelevant
What is a Cold War?,Irrelevant
What should you do if you think the kids have lice?,Irrelevant
Can you recommend a good inexpensive table wine to serve with turkey?,Irrelevant
How do you draw a flower?,Irrelevant
I have a blind date at a coffee shop and I'm very nervous.,Irrelevant
What are things I can do in a tide pool?,Irrelevant
Can you help me explain to my daughter about the Moon and its cycles?,Irrelevant
Can you tell me how the Titanic sank?,Irrelevant
Where do I start to potty train my child?,Irrelevant
What material is best for kitchen counters?,Irrelevant
"I'm looking to get a new PC monitor, can you give me some recommendations?",Irrelevant
How can I get a cheaper car insurance rate?,Irrelevant
what are some fun toys for a 14 year old?,Irrelevant
I'm planning my Christmas dinner and I need ideas for the tablescape.,Irrelevant
What are some main differences between life in Japan and life in America?,Irrelevant
What are some of the ingredients in Tortilla Soup?,Irrelevant
What are some classes that are generally offered at community centers for kids?,Irrelevant
Do you think you can recommend some jazz music for me?,Irrelevant
How far out do seagulls get from land?,Irrelevant
What numbers should I use to call the operator on the phone?,Irrelevant
I like to keep track of the full moons and half moons. Is there an app for forecasting moon cycles?,Irrelevant
Could you give me some information on the origin story of the legend of Bloody Mary?,Irrelevant
"Do you feel that there's a God in existence, and omnipotent one, that oversees all?",Irrelevant
Can turtles climb out of their shells?,Irrelevant
how do i know when water is boiling?,Irrelevant
What are some good snack ideas for a toddler?,Irrelevant
Any ideas for insomnia?,Irrelevant
What are some ideas to decorate a pumpkin for toddlers?,Irrelevant
Are there any restrictions on Greyhound bus travel due to COVID-19?,Irrelevant
"Hi, I'd like to sell my old vinyl records on eBay. How do I do that?",Irrelevant
Why has college tuition gotten so expense in the last few decades?,Irrelevant
Do you think you can help me with some questions about taking care of a stray cat?,Irrelevant
What fighting styles are good for self defense?,Irrelevant
How far away can the best binoculars see away from?,Irrelevant
"Hi, I just got some sweetbreads from the butcher, but I don't know how to prepare them. Can you give me a good recipe for sweetbreads?",Irrelevant
How do I learn to improvise for jazz music on the piano?,Irrelevant
Does an automatic car wash get your car clean?,Irrelevant
"I'm trying to learn more about Natalie Wood.  I saw her movie, the West Side Story last weekend.  I enjoyed it very much.",Irrelevant
How do people get athletic scholarships?,Irrelevant
How do I make a breakfast burrito?,Irrelevant
I have some silver jewelry that I need to clean but am unsure how. Can you help me to learn some easy ways that I could clean this jewelry?,Irrelevant
Can you give me some ideas for recipes for Valentines Day?,Irrelevant
Can you give me a list of fruit that you can only get in the summer?,Irrelevant
Are there any cats that are less likely to cause me allergies?,Irrelevant
I'm curious about football heroes. What are some of the top football stars in American football?,Irrelevant
Are there laptops that won't go bad in jungles?,Irrelevant
What are some good ways to improve your sketching skills?,Irrelevant
What are some dried herbs that you might find in a pantry ?,Irrelevant
Was Nixon impeached?,Irrelevant
Why are there so many different kinds of USB plugs?,Irrelevant
What can you tell me about how Buddhist monks live?,Irrelevant
How many planets are in our solar system?,Irrelevant
I think I might get a Shih-Tzu,Irrelevant
How do I gain confidence when asking someone out?,Irrelevant
How do you get rid of a cold faster?,Irrelevant
How do I know if I have skin cancer?,Irrelevant
When was the Internal Revenue Service invented?,Irrelevant
Computers are everywhere these days. Where did they all begin? What was the first computer?,Irrelevant
I need to train for a long distance marathon. Can you give me any pointers?,Irrelevant
Can you help me learn to delete my Myspace account? I don',Irrelevant
I want to start investing in cryptocurrency. What crypto should I invest in?,Irrelevant
How can I keep my kids from cracking their ipad?,Irrelevant
what are some cool birds I can spot in the jungle?,Irrelevant
"When prisoners on death row get the lethal injection, do they feel any pain? I have heard conflicting opinions about this.",Irrelevant
What are good toys for a two year old?,Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Cape Verdean dishes. Can you give me a recipe for Kavala?",Irrelevant
Can you help me calculate my loan payments on a new car?,Irrelevant
I plan to visit Disney World in Florida.  Which one is the nearest airport?,Irrelevant
Do I have COVID?,Irrelevant
How do I get faster at reading musical notes?,Irrelevant
Why doesn't he talk to me anymore,Irrelevant
I'm trying to eat a healthier diet and I'm wondering what types of foods I should avoid generally.,Irrelevant
"Hi, how does a touch screen phone work?",Irrelevant
What are the dangers of cycling on roads in extremely foggy conditions?,Irrelevant
Where is Malaysia?,Irrelevant
What are the best things I can do to protect my data? is an anti virus software enough?,Irrelevant
Please tell me about Jupiter planet.,Irrelevant
Is it possible to drive from continental United States to Alaska?,Irrelevant
what are good ways to freshen the house?,Irrelevant
How do I wash my smartphone without damaging it?,Irrelevant
How do I grow my relationship with my adult daughter?,Irrelevant
I'm taking a trip to Paris and want to see the popular landmarks and attractions. What are they?,Irrelevant
Can you feel pain?,Irrelevant
What are the pros and cons of epidural during child birth?,Irrelevant
How do I get to Allentown PA from NYC?,Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Nicaraguan dishes. Can you give me a recipe for Cosa de Horno?",Irrelevant
Which items should I keep in a first aid kit?,Irrelevant
How many Terminator movies are there?,Irrelevant
How do I put out a kitchen fire?,Irrelevant
I am going to Singapore on business.  Can you tell me what you know about Singapore?,Irrelevant
What are the main differences between the Android OS 11 and 12?,Irrelevant
How do I make stuffed pizza?,Irrelevant
